qid,doc_id
q_025ed27ba2,d_61e313b506
q_025ed27ba2,d_fac20a2a71
q_025ed27ba2,d_6c8b749b65
q_025ed27ba2,d_c43cad7282
q_025ed27ba2,d_647812641b
q_0288552f11,d_d68f4ab7ea
q_0288552f11,d_0e189b18aa
q_0288552f11,d_6c4d07449c
q_0288552f11,d_6c8b749b65
q_0288552f11,d_2492468540
q_0347af23fe,d_089dba84fa
q_0347af23fe,d_0e189b18aa
q_0347af23fe,d_ce94f32ecd
q_0347af23fe,d_4a9981e720
q_0347af23fe,d_61e313b506
q_034c2e8f47,d_615ceb0fcb
q_034c2e8f47,d_8fbf57d7ce
q_034c2e8f47,d_d85afb9609
q_034c2e8f47,d_f8b2945e8d
q_034c2e8f47,d_721df03545
q_03be441477,d_c43cad7282
q_03be441477,d_6c4d07449c
q_03be441477,d_4a9981e720
q_03be441477,d_b25f50310e
q_03be441477,d_61e313b506
q_03faf12b40,d_721df03545
q_03faf12b40,d_8fbf57d7ce
q_03faf12b40,d_d85afb9609
q_03faf12b40,d_615ceb0fcb
q_03faf12b40,d_8b90552773
q_05edc68628,d_0e189b18aa
q_05edc68628,d_089dba84fa
q_05edc68628,d_61e313b506
q_05edc68628,d_4a9981e720
q_05edc68628,d_2492468540
q_066ebd54a6,d_f8b2945e8d
q_066ebd54a6,d_c43cad7282
q_066ebd54a6,d_164ac15d17
q_066ebd54a6,d_6c8b749b65
q_066ebd54a6,d_f5d1f4d96b
q_06cbcfcde5,d_e84594b7e4
q_06cbcfcde5,d_6c4d07449c
q_06cbcfcde5,d_61e313b506
q_06cbcfcde5,d_089dba84fa
q_06cbcfcde5,d_f8b2945e8d
q_078fa1d1a0,d_6c8b749b65
q_078fa1d1a0,d_647812641b
q_078fa1d1a0,d_b2f62b4d48
q_078fa1d1a0,d_d68f4ab7ea
q_078fa1d1a0,d_67a9ff3a20
q_087fa5c68f,d_61e313b506
q_087fa5c68f,d_083198d02d
q_087fa5c68f,d_384357bef5
q_087fa5c68f,d_8df79c0571
q_087fa5c68f,d_7f3cc579a7
q_08d282ae8a,d_2a93df0cd3
q_08d282ae8a,d_84772ae936
q_08d282ae8a,d_2f76a499e0
q_08d282ae8a,d_f8b2945e8d
q_08d282ae8a,d_ce94f32ecd
q_0ae91fb16f,d_20bb12859e
q_0ae91fb16f,d_647812641b
q_0ae91fb16f,d_0e189b18aa
q_0ae91fb16f,d_f8b2945e8d
q_0ae91fb16f,d_7f3cc579a7
q_0b29ad1bb2,d_6c4d07449c
q_0b29ad1bb2,d_4a9981e720
q_0b29ad1bb2,d_c43cad7282
q_0b29ad1bb2,d_4d31bd4af0
q_0b29ad1bb2,d_b25f50310e
q_0bf106d6fa,d_2a93df0cd3
q_0bf106d6fa,d_61e313b506
q_0bf106d6fa,d_0e189b18aa
q_0bf106d6fa,d_f9946fb039
